instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
dighe1 16 62 20000 3.875 625 1 5 0.01 0 compactionwidthlength 76.675 76.805 1800 1784 365849
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0.01 0 compactionwidthlength 78.0066 79.0506 1800 72 383705
dagli 10 62 12000 6.2 101.15 1 5 0.01 0 compactionwidthlength 81.375 82.3667 1800 35 585788
poly2b 30 148 20000 4.93333 30.15 1 5 0.01 0 compactionwidthlength 78.3325 78.3325 1800.01 2 824374
shirts 8 53 40000 6.625 29.375 1 5 0.01 0 compactionwidthlength 44.935 44.935 1800.02 1 165688
poly4a 15 69 3.2e+07 4.6 273033 1 5 0.01 0 compactionwidthlength 79.0417 79.6836 1800 125 617753
poly5b 75 363 20000 4.84 24.48 1 5 0.01 0 compactionwidthlength 85.9425 85.9425 1800.02 1 533266
shapes0 4 35 40000 8.75 40 1 5 0.01 0 compactionwidthlength 80.5 80.5 1800.02 1 789613
trousers 17 86 79000 5.05882 194.471 1 5 0.01 0 compactionwidthlength 83.3013 83.3968 1800.01 4 204947
blaz 7 44 1350 6.28571 11.5714 1 5 0.01 0 compactionwidthlength 89.0741 92.7407 1800 38 656278
poly2a 15 69 2e+07 4.6 273033 1 5 0.01 0 compactionwidthlength 76.0183 78.8457 1800 281 992248
poly3b 45 222 20000 4.93333 27.1111 1 5 0.01 0 compactionwidthlength 85.095 85.095 1800.02 1 912306
jakobs2 25 134 17500 5.36 54.04 1 5 0.01 0 compactionwidthlength 83.4514 85.6171 1800.01 23 921727
jakobs1 25 150 8000 6 15.68 1 5 0.01 0 compactionwidthlength 99.6875 99.6875 1800.02 1 307634
shapes1 4 35 40000 8.75 40 1 5 0.01 0 compactionwidthlength 80.34 80.34 1800.02 1 820438
poly4b 60 296 20000 4.93333 25.7833 1 5 0.01 0 compactionwidthlength 84.8075 84.8075 1800.02 1 109289
swim 10 219 2.876e+08 21.9 629309 1 5 0.01 0 compactionwidthlength 18.1321 18.1321 1800.01 1 699209
poly3a 15 69 2.8e+07 4.6 273033 1 5 0.01 0 compactionwidthlength 75.0689 78.457 1800 156 398740
poly1a 15 69 20000 4.6 27.3333 1 5 0.01 0 compactionwidthlength 77.35 77.35 1800.01 2 348102
poly5a 15 69 4e+07 4.6 273033 1 5 0.01 0 compactionwidthlength 77.3765 78.6833 1800 76 65344
poly4a 15 69 3.2e+07 4.6 273033 1 5 0.05 0 compactionwidthlength 74.8684 77.707 1800 121 403588
dighe1 16 62 20000 3.875 625 1 5 0.05 0 compactionwidthlength 75.6075 79.0375 1800 1688 800066
poly5b 75 363 20000 4.84 24.48 1 5 0.05 0 compactionwidthlength 83.925 83.925 1800.02 1 801613
dagli 10 62 12000 6.2 101.15 1 5 0.05 0 compactionwidthlength 80.45 81.7458 1800 28 663749
shirts 8 53 40000 6.625 29.375 1 5 0.05 0 compactionwidthlength 43.86 43.86 1800.02 1 832507
poly2b 30 148 20000 4.93333 30.15 1 5 0.05 0 compactionwidthlength 76.865 76.865 1800.01 2 594457
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0.05 0 compactionwidthlength 77.1806 79.8701 1800 68 460934
shapes0 4 35 40000 8.75 40 1 5 0.05 0 compactionwidthlength 72.13 72.13 1800.02 1 957564
blaz 7 44 1350 6.28571 11.5714 1 5 0.05 0 compactionwidthlength 92.037 92.037 1800 43 457158
trousers 17 86 79000 5.05882 194.471 1 5 0.05 0 compactionwidthlength 83.5456 83.5456 1800.01 4 915100
poly2a 15 69 2e+07 4.6 273033 1 5 0.05 0 compactionwidthlength 75.6943 78.3685 1800 288 690542
jakobs2 25 134 17500 5.36 54.04 1 5 0.05 0 compactionwidthlength 78.0571 80.1371 1800 24 795721
poly3b 45 222 20000 4.93333 27.1111 1 5 0.05 0 compactionwidthlength 83.135 83.135 1800.02 1 264857
jakobs1 25 150 8000 6 15.68 1 5 0.05 0 compactionwidthlength 94.4813 94.4813 1800.02 1 313728
poly4b 60 296 20000 4.93333 25.7833 1 5 0.05 0 compactionwidthlength 82.4125 82.4125 1800.02 1 200982
shapes1 4 35 40000 8.75 40 1 5 0.05 0 compactionwidthlength 71.78 71.78 1800.02 1 67301
poly1a 15 69 20000 4.6 27.3333 1 5 0.05 0 compactionwidthlength 75.8125 75.8125 1800.01 2 43881
swim 10 219 2.876e+08 21.9 629309 1 5 0.05 0 compactionwidthlength 18.1321 18.1321 1800.01 1 577298
poly3a 15 69 2.8e+07 4.6 273033 1 5 0.05 0 compactionwidthlength 75.3109 78.1987 1800 148 525444
poly5a 15 69 4e+07 4.6 273033 1 5 0.05 0 compactionwidthlength 76.68 77.7911 1800 75 618674
poly4a 15 69 3.2e+07 4.6 273033 1 5 0.1 0 compactionwidthlength 74.3938 77.7841 1800 113 407471
poly5b 75 363 20000 4.84 24.48 1 5 0.1 0 compactionwidthlength 83.1675 83.1675 1800.02 1 652923
dighe1 16 62 20000 3.875 625 1 5 0.1 0 compactionwidthlength 74.9975 80.665 1800 1692 619746
dagli 10 62 12000 6.2 101.15 1 5 0.1 0 compactionwidthlength 80.0458 80.8875 1800 25 675599
shirts 8 53 40000 6.625 29.375 1 5 0.1 0 compactionwidthlength 43.645 43.645 1800.02 1 634998
poly2b 30 148 20000 4.93333 30.15 1 5 0.1 0 compactionwidthlength 75.895 75.895 1800.01 2 197023
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0.1 0 compactionwidthlength 74.8073 78.762 1800 58 284926
shapes0 4 35 40000 8.75 40 1 5 0.1 0 compactionwidthlength 68.73 68.73 1800.02 1 452329
jakobs2 25 134 17500 5.36 54.04 1 5 0.1 0 compactionwidthlength 74.9714 77.7486 1800.01 24 916531
trousers 17 86 79000 5.05882 194.471 1 5 0.1 0 compactionwidthlength 82.6582 83.3051 1800.01 4 795408
blaz 7 44 1350 6.28571 11.5714 1 5 0.1 0 compactionwidthlength 82.8148 90.2593 1800 42 610794
poly2a 15 69 2e+07 4.6 273033 1 5 0.1 0 compactionwidthlength 73.8148 77.434 1800 286 314283
poly3b 45 222 20000 4.93333 27.1111 1 5 0.1 0 compactionwidthlength 82.76 82.76 1800.02 1 432169
jakobs1 25 150 8000 6 15.68 1 5 0.1 0 compactionwidthlength 95.5187 95.5187 1800.02 1 798239
poly4b 60 296 20000 4.93333 25.7833 1 5 0.1 0 compactionwidthlength 81.715 81.715 1800.02 1 790428
shapes1 4 35 40000 8.75 40 1 5 0.1 0 compactionwidthlength 68.1 68.1 1800.02 1 549610
poly1a 15 69 20000 4.6 27.3333 1 5 0.1 0 compactionwidthlength 75.4325 75.4325 1800.02 2 848430
swim 10 219 2.876e+08 21.9 629309 1 5 0.1 0 compactionwidthlength 18.1321 18.1321 1800.01 1 645757
poly3a 15 69 2.8e+07 4.6 273033 1 5 0.1 0 compactionwidthlength 73.987 77.0261 1800 156 775997
poly5a 15 69 4e+07 4.6 273033 1 5 0.1 0 compactionwidthlength 74.316 77.5243 1800 76 555411
