instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
dighe1 16 62 20000 3.875 625 1 90 0 0 compactionwidthlength 0 72.475 0.0507057 0 800066
albano 8 58 1.421e+08 7.25 2.11925e+06 1 90 0 0 compactionwidthlength 0 78.7859 1.15262 0 460934
poly4a 15 69 3.2e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 71.3359 0.668769 0 403588
dagli 10 62 12000 6.2 101.15 1 90 0 0 compactionwidthlength 0 81.2917 2.22376 0 663749
poly2a 15 69 2e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 69.3512 0.365336 0 690542
jakobs2 25 134 17500 5.36 54.04 1 90 0 0 compactionwidthlength 0 92.5714 3.09023 0 795721
blaz 7 44 1350 6.28571 11.5714 1 90 0 0 compactionwidthlength 0 76.8889 1.75916 0 457158
trousers 17 86 79000 5.05882 194.471 1 90 0 0 compactionwidthlength 0 85.7411 18.1022 0 915100
poly2b 30 148 20000 4.93333 30.15 1 90 0 0 compactionwidthlength 0 72.445 31.0763 0 594457
shapes0 4 35 40000 8.75 40 1 90 0 0 compactionwidthlength 0 74.88 40.5508 0 957564
poly3a 15 69 2.8e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 67.3102 0.605471 0 525444
poly5a 15 69 4e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 71.4135 1.20417 0 618674
jakobs1 25 150 8000 6 15.68 1 90 0 0 compactionwidthlength 0 83.475 51.3921 0 313728
poly5b 75 363 20000 4.84 24.48 1 90 0 0 compactionwidthlength 0 77.7575 64.5765 0 801613
poly3b 45 222 20000 4.93333 27.1111 1 90 0 0 compactionwidthlength 0 77.3325 62.5409 0 264857
shapes1 4 35 40000 8.75 40 1 90 0 0 compactionwidthlength 0 74.88 43.3022 0 67301
poly1a 15 69 20000 4.6 27.3333 1 90 0 0 compactionwidthlength 0 71.2375 25.3898 0 43881
poly4b 60 296 20000 4.93333 25.7833 1 90 0 0 compactionwidthlength 0 77.37 58.2723 0 200982
shirts 8 53 40000 6.625 29.375 1 90 0 0 compactionwidthlength 0 84.105 652.125 0 832507
swim 10 219 2.876e+08 21.9 629309 1 90 0 0 compactionwidthlength 0 75.6521 1520.08 0 577298
