instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
poly2a 15 69 2e+07 4.6 273033 1 5 0 0.2 compactionwidthlength 75.0363 79.989 1800 898 615269
poly3a 15 69 2.8e+07 4.6 273033 1 5 0 0.3 compactionwidthlength 74.757 77.878 1800 456 697655
dighe1 16 62 20000 3.875 625 1 5 0 0.4 compactionwidthlength 79.8575 80.585 1800 3713 942976
dagli 10 62 12000 6.2 101.15 1 5 0 0.1 compactionwidthlength 82.0542 82.1875 1800 80 484067
dighe1 16 62 20000 3.875 625 1 5 0 0.1 compactionwidthlength 79.8575 81.095 1800 1825 191522
poly2b 30 148 20000 4.93333 30.15 1 5 0 0.1 compactionwidthlength 77.9175 77.9175 1800.01 3 552822
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0 0.1 compactionwidthlength 77.818 78.1964 1800.15 110 159727
shirts 8 53 40000 6.625 29.375 1 5 0 0.1 compactionwidthlength 43.645 43.645 1800.01 1 613173
poly5b 75 363 20000 4.84 24.48 1 5 0 0.1 compactionwidthlength 86.2075 86.2075 1800.02 1 717378
poly4a 15 69 3.2e+07 4.6 273033 1 5 0 0.1 compactionwidthlength 76.6034 77.4539 1800 224 600961
shapes0 4 35 40000 8.75 40 1 5 0 0.1 compactionwidthlength 79.86 79.86 1800.02 1 711398
trousers 17 86 79000 5.05882 194.471 1 5 0 0.1 compactionwidthlength 83.5956 83.5956 1800.01 10 762730
blaz 7 44 1350 6.28571 11.5714 1 5 0 0.1 compactionwidthlength 94.5185 94.8148 1800.01 96 624899
poly2a 15 69 2e+07 4.6 273033 1 5 0 0.1 compactionwidthlength 75.0363 77.2833 1800 437 194533
poly3b 45 222 20000 4.93333 27.1111 1 5 0 0.1 compactionwidthlength 85.245 85.245 1800.02 1 417528
jakobs2 25 134 17500 5.36 54.04 1 5 0 0.1 compactionwidthlength 96.2857 96.2857 1800 45 842678
