instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
poly2a 15 69 2e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 75.0363 4.16825 0 275210
poly3a 15 69 2.8e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 74.757 7.99026 0 858840
dagli 10 62 12000 6.2 101.15 1 5 0 0 compactionwidthlength 0 82.0542 44.0164 0 527161
dighe1 16 62 20000 3.875 625 1 5 0 0 compactionwidthlength 0 79.8575 0.897549 0 113684
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0 0 compactionwidthlength 0 77.818 21.9541 0 243026
jakobs2 25 134 17500 5.36 54.04 1 5 0 0 compactionwidthlength 0 96.2857 55.9124 0 52253
poly1a 15 69 20000 4.6 27.3333 1 5 0 0 compactionwidthlength 0 77.0375 855.978 0 594195
poly2b 30 148 20000 4.93333 30.15 1 5 0 0 compactionwidthlength 0 77.9175 900.116 0 378785
shapes0 4 35 40000 8.75 40 1 5 0 0 compactionwidthlength 0 79.96 1735.56 0 639493
shapes1 4 35 40000 8.75 40 1 5 0 0 compactionwidthlength 0 79.96 1752.24 0 504278
poly5a 15 69 4e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 77.5544 23.1435 0 579970
swim 10 219 2.876e+08 21.9 629309 1 5 0 0 compactionwidthlength 0 15.6595 1800.01 0 388758
poly3b 45 222 20000 4.93333 27.1111 1 5 0 0 compactionwidthlength 0 86.625 1800.02 0 139541
poly4a 15 69 3.2e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 76.6034 13.1794 0 856431
poly2a 15 69 2e+07 4.6 273033 2 5 0 0 compactionwidthlength 0 78.019 8.22697 0 505822
blaz 7 44 1350 6.28571 11.5714 1 5 0 0 compactionwidthlength 0 94.5185 47.1579 0 950257
jakobs1 25 150 8000 6 15.68 1 5 0 0 compactionwidthlength 0 99.7438 1800.02 0 790808
dagli 10 62 12000 6.2 101.15 2 5 0 0 compactionwidthlength 0 80.6625 110.708 0 590958
trousers 17 86 79000 5.05882 194.471 1 5 0 0 compactionwidthlength 0 83.5956 460.136 0 928932
poly3a 15 69 2.8e+07 4.6 273033 2 5 0 0 compactionwidthlength 0 77.6243 17.3139 0 15844
poly4b 60 296 20000 4.93333 25.7833 1 5 0 0 compactionwidthlength 0 87.1775 1800.02 0 212470
poly5b 75 363 20000 4.84 24.48 1 5 0 0 compactionwidthlength 0 86.955 1800.01 0 534969
shirts 8 53 40000 6.625 29.375 1 5 0 0 compactionwidthlength 0 44.505 1800.02 0 102964
dighe1 16 62 20000 3.875 625 2 5 0 0 compactionwidthlength 0 75.165 1.18257 0 649304
albano 8 58 1.421e+08 7.25 2.11925e+06 2 5 0 0 compactionwidthlength 0 75.4496 40.4618 0 615269
poly1a 15 69 20000 4.6 27.3333 2 5 0 0 compactionwidthlength 0 78.9875 1800.01 0 644234
swim 10 219 2.876e+08 21.9 629309 2 5 0 0 compactionwidthlength 0 10.5512 1800.01 0 641105
