instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0 0 compactionwidthlength 0 28.3172 1.00454 0 617753
blaz 7 44 1350 6.28571 11.5714 1 5 0 0 compactionwidthlength 0 16.5926 1.00347 0 533266
dighe1 16 62 20000 3.875 625 1 5 0 0 compactionwidthlength 0 79.8575 1.0034 0 585788
dagli 10 62 12000 6.2 101.15 1 5 0 0 compactionwidthlength 0 22 1.00355 0 365849
poly1a 15 69 20000 4.6 27.3333 1 5 0 0 compactionwidthlength 0 4.6125 1.00385 0 383705
poly2b 30 148 20000 4.93333 30.15 1 5 0 0 compactionwidthlength 0 4.6125 1.004 0 921727
poly2a 15 69 2e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 43.0535 1.00406 0 789613
jakobs2 25 134 17500 5.36 54.04 1 5 0 0 compactionwidthlength 0 18.1029 1.00363 0 824374
jakobs1 25 150 8000 6 15.68 1 5 0 0 compactionwidthlength 0 4.75 1.00357 0 165688
poly3b 45 222 20000 4.93333 27.1111 1 5 0 0 compactionwidthlength 0 4.305 1.00368 0 992248
poly3a 15 69 2.8e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 30.7525 1.00399 0 307634
poly4b 60 296 20000 4.93333 25.7833 1 5 0 0 compactionwidthlength 0 4.305 1.00372 0 656278
poly4a 15 69 3.2e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 28.8305 1.00418 0 204947
poly5a 15 69 4e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 21.5267 1.0041 0 912306
shapes0 4 35 40000 8.75 40 1 5 0 0 compactionwidthlength 0 3.78 1.00383 0 820438
poly5b 75 363 20000 4.84 24.48 1 5 0 0 compactionwidthlength 0 4.305 1.00371 0 109289
shapes1 4 35 40000 8.75 40 1 5 0 0 compactionwidthlength 0 3.78 1.00245 0 398740
shirts 8 53 40000 6.625 29.375 1 5 0 0 compactionwidthlength 0 1.935 1.00379 0 65344
swim 10 219 2.876e+08 21.9 629309 1 5 0 0 compactionwidthlength 0 1.23628 1.00294 0 699209
trousers 17 86 79000 5.05882 194.471 1 5 0 0 compactionwidthlength 0 14.7038 1.00304 0 348102
