instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
dighe1 16 62 20000 3.875 625 1 90 0 0 compactionwidthlength 0 72.475 0.0922832 0 365849
poly4a 15 69 3.2e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 71.3359 4.52747 0 617753
dagli 10 62 12000 6.2 101.15 1 90 0 0 compactionwidthlength 0 81.2917 28.6819 0 585788
jakobs2 25 134 17500 5.36 54.04 1 90 0 0 compactionwidthlength 0 92.5714 39.363 0 921727
poly2a 15 69 2e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 69.3512 1.38141 0 992248
trousers 17 86 79000 5.05882 194.471 1 90 0 0 compactionwidthlength 0 85.7411 419.007 0 204947
blaz 7 44 1350 6.28571 11.5714 1 90 0 0 compactionwidthlength 0 76.8889 22.3731 0 656278
poly2b 30 148 20000 4.93333 30.15 1 90 0 0 compactionwidthlength 0 72.445 1033.08 0 824374
albano 8 58 1.421e+08 7.25 2.11925e+06 1 90 0 0 compactionwidthlength 0 78.7859 9.9224 0 383705
shapes0 4 35 40000 8.75 40 1 90 0 0 compactionwidthlength 0 74.88 1383.02 0 789613
poly3a 15 69 2.8e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 67.3102 3.95888 0 398740
poly5a 15 69 4e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 71.4135 11.6521 0 65344
shirts 8 53 40000 6.625 29.375 1 90 0 0 compactionwidthlength 0 36.98 1800.01 0 165688
poly5b 75 363 20000 4.84 24.48 1 90 0 0 compactionwidthlength 0 75.0725 1800.01 0 533266
jakobs1 25 150 8000 6 15.68 1 90 0 0 compactionwidthlength 0 83.325 1800.01 0 307634
poly3b 45 222 20000 4.93333 27.1111 1 90 0 0 compactionwidthlength 0 75.5775 1800.01 0 912306
shapes1 4 35 40000 8.75 40 1 90 0 0 compactionwidthlength 0 74.88 1298.68 0 820438
poly1a 15 69 20000 4.6 27.3333 1 90 0 0 compactionwidthlength 0 71.2375 682.318 0 348102
poly4b 60 296 20000 4.93333 25.7833 1 90 0 0 compactionwidthlength 0 76.8075 1800.01 0 109289
swim 10 219 2.876e+08 21.9 629309 1 90 0 0 compactionwidthlength 0 18.5442 1800.01 0 699209
