instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
dagli 10 62 12000 6.2 101.15 1 180 0 0 compactionwidthlength 0 82.7542 1.20635 0 533266
poly2a 15 69 2e+07 4.6 273033 1 180 0 0 compactionwidthlength 0 67.915 0.251557 0 617753
poly1a 15 69 20000 4.6 27.3333 1 180 0 0 compactionwidthlength 0 70.5875 27.3059 0 365849
dighe1 16 62 20000 3.875 625 1 180 0 0 compactionwidthlength 0 66.86 0.033793 0 307634
albano 8 58 1.421e+08 7.25 2.11925e+06 1 180 0 0 compactionwidthlength 0 73.1979 0.775645 0 992248
poly2b 30 148 20000 4.93333 30.15 1 180 0 0 compactionwidthlength 0 70.725 27.3182 0 789613
jakobs2 25 134 17500 5.36 54.04 1 180 0 0 compactionwidthlength 0 92.5257 1.62083 0 204947
shapes1 4 35 40000 8.75 40 1 180 0 0 compactionwidthlength 0 74.89 40.0717 0 383705
poly3a 15 69 2.8e+07 4.6 273033 1 180 0 0 compactionwidthlength 0 67.8122 0.382567 0 824374
shapes0 4 35 40000 8.75 40 1 180 0 0 compactionwidthlength 0 74.89 40.917 0 921727
poly5a 15 69 4e+07 4.6 273033 1 180 0 0 compactionwidthlength 0 69.5295 0.74637 0 398740
trousers 17 86 79000 5.05882 194.471 1 180 0 0 compactionwidthlength 0 84.8627 11.1274 0 820438
poly4a 15 69 3.2e+07 4.6 273033 1 180 0 0 compactionwidthlength 0 71.2292 0.527766 0 699209
blaz 7 44 1350 6.28571 11.5714 1 180 0 0 compactionwidthlength 0 82.8148 1.55173 0 348102
poly2a 15 69 2e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 69.3512 0.368613 0 403588
dagli 10 62 12000 6.2 101.15 1 90 0 0 compactionwidthlength 0 81.2917 2.7258 0 801613
poly3b 45 222 20000 4.93333 27.1111 1 180 0 0 compactionwidthlength 0 76.1525 65.3057 0 165688
jakobs1 25 150 8000 6 15.68 1 180 0 0 compactionwidthlength 0 81.9437 42.4852 0 656278
poly4b 60 296 20000 4.93333 25.7833 1 180 0 0 compactionwidthlength 0 76.2325 66.3402 0 912306
poly3a 15 69 2.8e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 67.3102 0.644626 0 594457
poly1a 15 69 20000 4.6 27.3333 1 90 0 0 compactionwidthlength 0 71.2375 44.9467 0 800066
poly5b 75 363 20000 4.84 24.48 1 180 0 0 compactionwidthlength 0 76.4475 64.9954 0 109289
poly2b 30 148 20000 4.93333 30.15 1 90 0 0 compactionwidthlength 0 72.445 52.9086 0 957564
dighe1 16 62 20000 3.875 625 1 90 0 0 compactionwidthlength 0 72.475 0.0611097 0 313728
albano 8 58 1.421e+08 7.25 2.11925e+06 1 90 0 0 compactionwidthlength 0 78.7859 1.51353 0 690542
jakobs2 25 134 17500 5.36 54.04 1 90 0 0 compactionwidthlength 0 92.5714 4.68549 0 915100
shapes1 4 35 40000 8.75 40 1 90 0 0 compactionwidthlength 0 74.88 80.4293 0 460934
shapes0 4 35 40000 8.75 40 1 90 0 0 compactionwidthlength 0 74.88 80.8227 0 795721
poly3b 45 222 20000 4.93333 27.1111 1 90 0 0 compactionwidthlength 0 77.3325 124.773 0 832507
trousers 17 86 79000 5.05882 194.471 1 90 0 0 compactionwidthlength 0 85.7411 28.8337 0 67301
poly5a 15 69 4e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 71.4135 1.40611 0 525444
jakobs1 25 150 8000 6 15.68 1 90 0 0 compactionwidthlength 0 83.475 87.9027 0 457158
poly4a 15 69 3.2e+07 4.6 273033 1 90 0 0 compactionwidthlength 0 71.3359 0.935185 0 577298
blaz 7 44 1350 6.28571 11.5714 1 90 0 0 compactionwidthlength 0 76.8889 2.41656 0 43881
poly2a 15 69 2e+07 4.6 273033 1 60 0 0 compactionwidthlength 0 70.3803 0.612366 0 407471
dagli 10 62 12000 6.2 101.15 1 60 0 0 compactionwidthlength 0 80.1583 5.74834 0 652923
poly4b 60 296 20000 4.93333 25.7833 1 90 0 0 compactionwidthlength 0 77.37 137.684 0 264857
poly5b 75 363 20000 4.84 24.48 1 90 0 0 compactionwidthlength 0 77.7575 137.797 0 200982
poly1a 15 69 20000 4.6 27.3333 1 60 0 0 compactionwidthlength 0 71.5325 69.8913 0 619746
poly3a 15 69 2.8e+07 4.6 273033 1 60 0 0 compactionwidthlength 0 69.4157 1.02222 0 197023
poly3b 45 222 20000 4.93333 27.1111 1 60 0 0 compactionwidthlength 0 77.9125 159.359 0 634998
shapes1 4 35 40000 8.75 40 1 60 0 0 compactionwidthlength 0 70.59 190.371 0 284926
poly2b 30 148 20000 4.93333 30.15 1 60 0 0 compactionwidthlength 0 73.0225 88.5694 0 452329
dighe1 16 62 20000 3.875 625 1 60 0 0 compactionwidthlength 0 69.2525 0.081305 0 798239
albano 8 58 1.421e+08 7.25 2.11925e+06 1 60 0 0 compactionwidthlength 0 71.3391 2.56444 0 314283
jakobs2 25 134 17500 5.36 54.04 1 60 0 0 compactionwidthlength 0 92.7257 6.6696 0 795408
shapes0 4 35 40000 8.75 40 1 60 0 0 compactionwidthlength 0 70.59 169.806 0 916531
jakobs1 25 150 8000 6 15.68 1 60 0 0 compactionwidthlength 0 86.9188 133.279 0 610794
poly4b 60 296 20000 4.93333 25.7833 1 60 0 0 compactionwidthlength 0 78.64 180.17 0 432169
poly5b 75 363 20000 4.84 24.48 1 60 0 0 compactionwidthlength 0 79.02 175.68 0 790428
poly5a 15 69 4e+07 4.6 273033 1 60 0 0 compactionwidthlength 0 70.6024 2.07816 0 775997
trousers 17 86 79000 5.05882 194.471 1 60 0 0 compactionwidthlength 0 85.5418 30.9396 0 549610
poly4a 15 69 3.2e+07 4.6 273033 1 60 0 0 compactionwidthlength 0 71.7556 1.3604 0 645757
blaz 7 44 1350 6.28571 11.5714 1 60 0 0 compactionwidthlength 0 84.7407 3.93723 0 848430
poly2a 15 69 2e+07 4.6 273033 1 45 0 0 compactionwidthlength 0 72.886 0.818371 0 213651
dagli 10 62 12000 6.2 101.15 1 45 0 0 compactionwidthlength 0 80.7458 5.52644 0 974462
poly1a 15 69 20000 4.6 27.3333 1 45 0 0 compactionwidthlength 0 71.4725 99.2626 0 529076
swim 10 219 2.876e+08 21.9 629309 1 180 0 0 compactionwidthlength 0 62.6381 1800.03 0 585788
shirts 8 53 40000 6.625 29.375 1 180 0 0 compactionwidthlength 0 81.3175 1800.05 0 65344
poly3a 15 69 2.8e+07 4.6 273033 1 45 0 0 compactionwidthlength 0 71.7936 1.34123 0 50435
swim 10 219 2.876e+08 21.9 629309 1 90 0 0 compactionwidthlength 0 51.5116 1800.03 0 663749
poly2b 30 148 20000 4.93333 30.15 1 45 0 0 compactionwidthlength 0 73.1975 108.306 0 736499
shirts 8 53 40000 6.625 29.375 1 90 0 0 compactionwidthlength 0 80.4675 1800.05 0 618674
dighe1 16 62 20000 3.875 625 1 45 0 0 compactionwidthlength 0 70.515 0.114645 0 898790
albano 8 58 1.421e+08 7.25 2.11925e+06 1 45 0 0 compactionwidthlength 0 78.542 2.74647 0 804990
poly3b 45 222 20000 4.93333 27.1111 1 45 0 0 compactionwidthlength 0 77.975 241.05 0 775322
jakobs2 25 134 17500 5.36 54.04 1 45 0 0 compactionwidthlength 0 92.7086 8.48414 0 487588
swim 10 219 2.876e+08 21.9 629309 1 60 0 0 compactionwidthlength 0 42.8577 1800.02 0 675599
shapes1 4 35 40000 8.75 40 1 45 0 0 compactionwidthlength 0 77.02 275.026 0 494660
trousers 17 86 79000 5.05882 194.471 1 45 0 0 compactionwidthlength 0 84.5285 46.0477 0 558380
poly5a 15 69 4e+07 4.6 273033 1 45 0 0 compactionwidthlength 0 71.7684 2.59515 0 568976
shapes0 4 35 40000 8.75 40 1 45 0 0 compactionwidthlength 0 77.02 245.392 0 455186
poly4a 15 69 3.2e+07 4.6 273033 1 45 0 0 compactionwidthlength 0 72.005 1.68991 0 66789
blaz 7 44 1350 6.28571 11.5714 1 45 0 0 compactionwidthlength 0 77.3333 4.50351 0 130491
poly2a 15 69 2e+07 4.6 273033 1 30 0 0 compactionwidthlength 0 70.0625 1.01334 0 58900
dagli 10 62 12000 6.2 101.15 1 30 0 0 compactionwidthlength 0 80.6208 7.66563 0 170116
jakobs1 25 150 8000 6 15.68 1 45 0 0 compactionwidthlength 0 89.2 205.254 0 752181
poly4b 60 296 20000 4.93333 25.7833 1 45 0 0 compactionwidthlength 0 78.4975 229.772 0 728871
poly5b 75 363 20000 4.84 24.48 1 45 0 0 compactionwidthlength 0 79.005 237.795 0 352609
poly3a 15 69 2.8e+07 4.6 273033 1 30 0 0 compactionwidthlength 0 72.438 1.78532 0 833526
poly1a 15 69 20000 4.6 27.3333 1 30 0 0 compactionwidthlength 0 72.95 142.663 0 819981
poly2b 30 148 20000 4.93333 30.15 1 30 0 0 compactionwidthlength 0 74.2075 168.459 0 554536
poly3b 45 222 20000 4.93333 27.1111 1 30 0 0 compactionwidthlength 0 82.8175 383.685 0 952667
dighe1 16 62 20000 3.875 625 1 30 0 0 compactionwidthlength 0 73.71 0.166931 0 606393
albano 8 58 1.421e+08 7.25 2.11925e+06 1 30 0 0 compactionwidthlength 0 74.8732 4.18642 0 881136
jakobs2 25 134 17500 5.36 54.04 1 30 0 0 compactionwidthlength 0 92.6171 13.1669 0 931020
shirts 8 53 40000 6.625 29.375 1 60 0 0 compactionwidthlength 0 75.9675 1800.04 0 555411
shapes1 4 35 40000 8.75 40 1 30 0 0 compactionwidthlength 0 71.24 425.262 0 877583
swim 10 219 2.876e+08 21.9 629309 1 45 0 0 compactionwidthlength 0 38.7367 1800.02 0 528449
trousers 17 86 79000 5.05882 194.471 1 30 0 0 compactionwidthlength 0 83.8722 83.3831 0 633921
poly5a 15 69 4e+07 4.6 273033 1 30 0 0 compactionwidthlength 0 71.4164 3.59267 0 347301
shapes0 4 35 40000 8.75 40 1 30 0 0 compactionwidthlength 0 71.24 406.243 0 427056
poly4a 15 69 3.2e+07 4.6 273033 1 30 0 0 compactionwidthlength 0 70.2792 2.44851 0 352422
blaz 7 44 1350 6.28571 11.5714 1 30 0 0 compactionwidthlength 0 82.1111 6.73956 0 676864
poly2a 15 69 2e+07 4.6 273033 1 10 0 0 compactionwidthlength 0 73.6393 2.73928 0 600961
dagli 10 62 12000 6.2 101.15 1 10 0 0 compactionwidthlength 0 81.025 23.6526 0 717378
jakobs1 25 150 8000 6 15.68 1 30 0 0 compactionwidthlength 0 92.2375 327.394 0 429945
poly4b 60 296 20000 4.93333 25.7833 1 30 0 0 compactionwidthlength 0 83.175 374.405 0 741082
poly5b 75 363 20000 4.84 24.48 1 30 0 0 compactionwidthlength 0 83.755 402.622 0 155565
poly3a 15 69 2.8e+07 4.6 273033 1 10 0 0 compactionwidthlength 0 75.4229 5.75727 0 552822
poly1a 15 69 20000 4.6 27.3333 1 10 0 0 compactionwidthlength 0 76.02 424.67 0 191522
poly2b 30 148 20000 4.93333 30.15 1 10 0 0 compactionwidthlength 0 77.0525 505.75 0 711398
shirts 8 53 40000 6.625 29.375 1 45 0 0 compactionwidthlength 0 75.4575 1800.03 0 257288
dighe1 16 62 20000 3.875 625 1 10 0 0 compactionwidthlength 0 75.4925 0.455071 0 392951
albano 8 58 1.421e+08 7.25 2.11925e+06 1 10 0 0 compactionwidthlength 0 77.5731 14.2378 0 194533
jakobs2 25 134 17500 5.36 54.04 1 10 0 0 compactionwidthlength 0 92.9829 36.6254 0 762730
poly3b 45 222 20000 4.93333 27.1111 1 10 0 0 compactionwidthlength 0 84.795 952.132 0 613173
swim 10 219 2.876e+08 21.9 629309 1 30 0 0 compactionwidthlength 0 32.9674 1800.02 0 191866
shapes1 4 35 40000 8.75 40 1 10 0 0 compactionwidthlength 0 70.77 983.465 0 159727
trousers 17 86 79000 5.05882 194.471 1 10 0 0 compactionwidthlength 0 83.2677 244.646 0 469211
poly5a 15 69 4e+07 4.6 273033 1 10 0 0 compactionwidthlength 0 75.4968 10.6042 0 697655
shirts 8 53 40000 6.625 29.375 1 30 0 0 compactionwidthlength 0 69.29 1800.03 0 68410
poly4a 15 69 3.2e+07 4.6 273033 1 10 0 0 compactionwidthlength 0 75.093 6.47951 0 30237
blaz 7 44 1350 6.28571 11.5714 1 10 0 0 compactionwidthlength 0 89.8889 21.8408 0 599947
poly2a 15 69 2e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 75.0363 5.21075 0 641307
dagli 10 62 12000 6.2 101.15 1 5 0 0 compactionwidthlength 0 82.0542 53.1488 0 306941
