instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
dagli 10 62 12000 6.2 101.15 1 5 0 0 compactionwidthlength 0 62.0542 0.280535 0 533266
poly2a 15 69 2e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 54.4538 0.0412353 0 617753
poly3a 15 69 2.8e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 50.149 0.060167 0 824374
dighe1 16 62 20000 3.875 625 1 5 0 0 compactionwidthlength 0 45.265 0.00816147 0 307634
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0 0 compactionwidthlength 0 59.0613 0.109318 0 992248
poly1a 15 69 20000 4.6 27.3333 1 5 0 0 compactionwidthlength 0 57.77 3.47546 0 365849
jakobs2 25 134 17500 5.36 54.04 1 5 0 0 compactionwidthlength 0 53.8343 1.54471 0 204947
poly2b 30 148 20000 4.93333 30.15 1 5 0 0 compactionwidthlength 0 59.295 6.17766 0 789613
jakobs1 25 150 8000 6 15.68 1 5 0 0 compactionwidthlength 0 67.875 6.91043 0 656278
trousers 17 86 79000 5.05882 194.471 1 5 0 0 compactionwidthlength 0 63.4316 4.55551 0 820438
poly5a 15 69 4e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 54.5525 0.115325 0 398740
shapes0 4 35 40000 8.75 40 1 5 0 0 compactionwidthlength 0 49.48 19.8432 0 921727
poly4a 15 69 3.2e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 52.2172 0.0772722 0 699209
blaz 7 44 1350 6.28571 11.5714 1 5 0 0 compactionwidthlength 0 56.5185 0.0696416 0 348102
poly4b 60 296 20000 4.93333 25.7833 1 5 0 0 compactionwidthlength 0 67.23 18.4399 0 912306
shapes1 4 35 40000 8.75 40 1 5 0 0 compactionwidthlength 0 48.97 25.2719 0 383705
poly5b 75 363 20000 4.84 24.48 1 5 0 0 compactionwidthlength 0 66.405 26.2403 0 109289
swim 10 219 2.876e+08 21.9 629309 1 5 0 0 compactionwidthlength 0 63.8904 64.4158 0 585788
poly3b 45 222 20000 4.93333 27.1111 1 5 0 0 compactionwidthlength 0 66.2475 18.5821 0 165688
shirts 8 53 40000 6.625 29.375 1 5 0 0 compactionwidthlength 0 73.1787 91.285 0 65344
